feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
4.931776,0.000000,2.605171,0.000000,7.484009,0.000000,8.961800,3.284121,5.204792,2.740163,0.000000,0.640176,4.545205,0.000000,7.444319,0.000000,2.949764,0.000000,0.000000,0.000000,0.696917,0.053961,0.000000,0.209629,1.383549,5.531650,2.621613,0.000000,0.000000,2.424667,0.000000,4.757892,15.320762,-0.743970,8.134687,-6.279844,-0.819842,-6.315345,1.399130,-1.285266,-0.697436,1.754748,0.000000
3.051743,0.000000,6.430063,0.000000,1.959914,0.000000,12.282805,2.857278,11.077693,3.499901,0.000000,1.343617,4.292601,0.000000,7.382805,0.000000,0.000000,0.000000,0.000000,0.385080,0.000000,0.978106,0.000000,0.422349,0.000000,3.747121,0.000000,0.000000,0.000000,1.869826,0.000000,0.235395,13.112576,-3.115195,4.347441,-22.119936,6.725917,-6.779037,19.193985,-16.166891,9.680178,6.072030,6.000000
0.430241,0.000000,4.699100,0.000000,4.109838,0.000000,3.251786,3.644260,7.621604,3.621216,0.158025,0.593256,1.092440,0.000000,2.360169,0.000000,2.132891,0.000000,0.000000,0.000000,3.029655,0.198362,0.000000,2.926215,3.556076,2.597578,1.973874,0.000000,0.000000,4.721753,0.000000,2.694586,-3.211606,2.391738,-2.385353,-8.522449,3.950541,2.888431,-1.097129,1.454952,0.009646,10.253411,9.000000
5.075422,0.000000,2.100820,0.000000,4.988656,0.000000,8.834593,3.768277,5.824342,3.243285,0.000000,0.602104,4.702491,0.000000,6.096154,0.000000,2.152089,0.000000,0.000000,0.052328,0.544075,0.234986,0.107733,0.094834,0.917988,5.680262,1.463859,0.000000,0.000000,3.055316,0.000000,4.663608,15.013285,3.586038,4.822284,-11.079000,1.707644,-8.599058,5.097931,-1.960055,-1.364267,3.170820,0.000000
2.239669,0.000000,0.868784,0.000000,1.063251,0.000000,0.877992,3.489519,4.919380,2.761592,0.000000,0.487653,1.987393,0.000000,0.450606,0.000000,2.508392,0.000000,0.000000,0.012045,1.826503,0.478398,0.933547,1.858205,2.636022,4.498746,1.632662,0.000000,0.000000,4.850850,0.000000,4.496051,-0.923036,12.170983,-3.392722,-7.986774,4.668607,-3.552798,-2.008751,7.269047,-7.274589,6.417325,1.000000
0.322632,0.000000,6.936210,0.000000,10.999877,0.000000,1.259374,0.000000,1.698328,2.487890,1.623121,0.343567,0.284118,0.000000,6.826572,0.000000,3.050500,0.000000,0.000000,0.000000,2.278965,0.000000,0.000000,3.621247,4.147274,0.408345,3.547562,0.000000,0.000000,2.595473,0.000000,2.090976,-3.347187,-12.744526,5.797779,12.078366,-12.057009,14.772394,-12.875750,1.168204,5.685681,4.393386,5.000000
0.197759,0.000000,5.747508,0.000000,4.512921,0.000000,3.530281,2.996404,7.172410,3.841445,0.441109,0.549199,0.825419,0.000000,2.950349,0.000000,1.420104,0.000000,0.000000,0.000000,2.916469,0.153671,0.000000,3.068526,3.349718,1.622743,1.409604,0.000000,0.000000,4.573407,0.000000,1.898224,-3.319352,-0.649737,-2.598778,-7.556863,1.610127,5.291980,-0.241845,-1.197556,2.995868,10.583316,9.000000
2.573967,0.000000,0.241462,0.000000,8.184937,0.000000,1.036086,3.343911,2.976278,1.531031,0.000000,0.147562,2.487986,0.000000,3.224996,0.000000,5.471467,0.000000,0.000000,0.000000,2.335681,0.000000,0.000000,1.787437,4.691964,5.389073,5.028758,0.000000,0.000000,4.083693,0.000000,6.239806,1.387608,4.832202,5.149210,4.757851,-0.433907,-0.579294,-14.389155,14.141752,-10.339718,2.667844,7.000000
1.115671,0.000000,5.961683,0.000000,10.346711,0.000000,3.317028,0.959849,3.076339,2.395151,1.087547,0.387713,1.053898,0.000000,6.798293,0.000000,3.211404,0.000000,0.000000,0.000000,1.963261,0.000000,0.000000,2.932652,3.455312,1.542234,3.455309,0.000000,0.000000,2.451095,0.000000,2.551553,0.646588,-10.377275,6.631223,7.270321,-8.347329,9.708571,-9.433960,0.367529,4.244888,4.004298,3.000000
0.964669,0.000000,1.262949,0.000000,1.995670,0.000000,5.059580,4.455620,9.622672,0.778137,0.000000,0.755087,1.911274,0.000000,1.790543,0.000000,3.412062,0.000000,0.000000,0.116733,1.408769,0.827484,0.000000,0.975116,2.144259,4.444906,2.725655,0.000000,0.000000,2.511147,0.000000,2.490435,1.917930,5.772040,2.743527,-13.355913,13.200654,-7.110206,3.733215,1.663620,-4.191034,4.725343,4.000000
1.285690,0.000000,3.373030,0.000000,4.280659,0.000000,3.543124,3.066272,6.226889,2.666860,0.000000,0.592260,1.651964,0.000000,3.133870,0.000000,2.472564,0.000000,0.000000,0.000000,2.033332,0.236872,0.000000,2.082860,2.718388,3.144945,2.168674,0.000000,0.000000,3.470369,0.000000,2.929886,0.518864,1.884721,0.877017,-6.321974,2.887012,0.318942,-1.224801,1.610689,-0.972921,6.531886,9.000000
2.579592,0.000000,7.219354,0.000000,0.998955,0.000000,10.837873,2.249566,10.990877,3.662858,0.000000,1.382519,3.959796,0.000000,6.978917,0.000000,0.000000,0.000000,0.000000,0.353690,0.000000,1.173727,0.000000,1.065573,0.000000,3.324618,0.000000,0.000000,0.000000,2.228042,0.000000,0.000000,9.966682,-2.450083,3.174219,-21.653378,5.992418,-4.643026,18.983343,-16.180895,10.238826,6.806444,6.000000
2.756798,0.000000,5.565313,0.000000,1.072217,0.012234,12.139855,3.226891,11.924588,2.836309,0.000000,1.424624,4.281044,0.000000,6.738225,0.000000,0.000000,0.000000,0.000000,0.417084,0.000000,1.237367,0.000000,0.283056,0.000000,4.149282,0.000000,0.000000,0.000000,1.584635,0.000000,0.262299,12.605331,-1.367123,4.302529,-23.839863,9.737098,-8.774896,20.179222,-15.454138,8.395590,5.616501,6.000000
0.123119,0.000000,7.053784,0.000000,9.002352,0.000000,0.879066,0.000000,2.147530,2.773570,1.580872,0.387958,0.176736,0.000000,6.065143,0.000000,2.246877,0.000000,0.000000,0.000000,2.039808,0.000000,0.000000,3.732884,3.638673,0.273273,2.602894,0.000000,0.000000,2.765987,0.000000,1.674310,-4.326087,-10.617784,3.540540,8.907393,-10.785545,14.052622,-9.788597,-0.356874,6.390549,5.322930,5.000000
1.191299,0.000000,1.010889,0.000000,2.018793,0.000000,4.486833,4.279899,8.754158,0.866889,0.000000,0.689323,1.842160,0.000000,1.638575,0.000000,3.436600,0.000000,0.000000,0.032230,1.377854,0.754598,0.000000,0.931978,2.133610,4.356000,2.676733,0.000000,0.000000,2.625488,0.000000,2.744903,1.885000,6.251651,2.407125,-11.995654,11.988779,-6.720988,2.566513,2.623799,-4.775328,4.477545,4.000000
5.201549,0.000000,2.016618,0.000000,5.411708,0.000000,11.853994,4.706100,8.855103,2.513388,0.000000,1.116028,5.436092,0.000000,7.214667,0.000000,2.853688,0.000000,0.000000,0.139426,0.290819,0.497485,0.000000,0.000000,0.437204,6.645394,2.248006,0.000000,0.000000,1.918884,0.000000,4.208606,18.352844,2.118371,8.526231,-15.756550,6.842951,-12.587667,9.087406,-4.931144,-0.548317,2.092933,0.000000
1.682949,0.000000,1.321951,0.000000,6.098787,0.000000,0.677240,2.656832,3.117244,1.687659,0.000000,0.200257,1.537277,0.000000,2.685088,0.000000,4.109919,0.000000,0.000000,0.000000,2.134229,0.000000,0.000000,2.097761,3.882667,3.913209,3.622376,0.000000,0.000000,3.637282,0.000000,4.644760,-0.828019,3.508126,2.744187,2.573967,-0.395310,1.270580,-10.460097,9.795595,-6.542943,3.783340,7.000000
1.652159,0.000000,0.349263,0.000000,3.206470,0.000000,7.160187,5.361145,11.067077,0.052077,0.000000,0.882113,2.880076,0.000000,2.671398,0.000000,4.621528,0.000000,0.000000,0.156326,1.198354,0.986825,0.000000,0.292499,2.235351,5.970994,3.714311,0.000000,0.000000,2.008515,0.000000,3.253660,5.880274,6.044963,6.337749,-14.857866,16.350803,-11.298687,4.181500,2.442303,-6.175797,2.961310,4.000000
5.704401,0.000000,1.266023,0.000000,7.347365,0.000000,9.253673,3.677549,5.156311,2.466650,0.000000,0.612330,5.397188,0.000000,7.427277,0.000000,3.743981,0.000000,0.000000,0.000000,0.349782,0.152097,0.000000,0.000000,1.399852,6.852819,2.793633,0.000000,0.000000,2.374278,0.000000,5.798694,17.489737,2.229417,9.282207,-6.719713,0.443638,-9.700402,1.027293,0.857011,-3.443407,0.367671,0.000000
1.488941,0.000000,1.465114,0.000000,1.942019,0.000000,0.284886,2.782588,4.189404,2.475230,0.000000,0.404540,1.275543,0.000000,0.767268,0.000000,2.528923,0.000000,0.000000,0.000000,1.845386,0.331147,0.707204,2.269850,2.802429,3.514840,1.627552,0.000000,0.000000,4.117816,0.000000,3.887022,-2.601434,8.572442,-2.477334,-4.625005,2.654270,-0.659161,-3.878782,6.534842,-5.395440,5.998425,1.000000
0.689513,0.000000,3.114990,0.000000,14.204864,0.000000,0.000000,0.000000,0.000000,0.000000,1.113100,0.000000,1.173513,0.000000,7.372286,0.000000,6.755725,0.000000,0.000000,0.000000,1.339693,0.000000,0.000000,3.253155,5.529619,3.114415,6.129804,0.000000,0.000000,0.620471,0.000000,4.933942,-1.240944,-11.548104,14.121778,21.581060,-11.508896,10.094232,-23.092337,10.786667,-2.466404,-2.522857,3.000000
2.251306,0.000000,0.844414,0.000000,0.216686,0.000000,1.388017,3.791654,5.653391,2.863671,0.000000,0.473094,1.900742,0.000000,0.035339,0.000000,2.238782,0.000000,0.000000,0.000000,1.865380,0.528312,1.031219,1.799012,2.366912,4.407999,1.190211,0.000000,0.000000,4.871493,0.000000,4.276187,-0.724384,13.105255,-4.367777,-10.517071,6.366108,-4.608286,0.058422,6.152781,-6.952282,7.078024,1.000000
0.861556,0.000000,3.339769,0.000000,12.813556,0.000000,0.204765,0.000000,0.000000,0.110344,0.968095,0.050179,1.088100,0.000000,7.104055,0.000000,5.920877,0.000000,0.000000,0.000000,1.111963,0.000000,0.000000,2.912746,4.618038,2.782425,5.374293,0.000000,0.000000,0.656451,0.000000,4.202904,-0.570627,-10.982659,12.814650,19.083977,-11.058618,9.488719,-19.896101,8.546749,-1.332277,-2.179940,3.000000
2.069386,0.000000,1.194249,0.000000,2.790533,0.000000,7.179793,4.255583,9.741966,0.699661,0.000000,0.972902,3.022418,0.000000,3.577587,0.000000,3.261539,0.000000,0.000000,0.196688,0.661782,0.879273,0.000000,0.160940,1.265521,5.105868,2.801820,0.000000,0.000000,1.887924,0.000000,2.519517,7.283883,3.994789,5.781323,-14.409046,12.299315,-9.516438,6.408142,-1.004511,-2.991982,2.723332,4.000000
1.942940,0.000000,0.905219,0.000000,6.838109,0.000000,0.554513,3.984607,3.981732,2.441182,0.000000,0.203416,1.875194,0.000000,1.796851,0.000000,4.715452,0.000000,0.000000,0.000000,3.228563,0.000000,0.000000,2.352656,5.146708,4.796507,4.392224,0.000000,0.000000,5.107042,0.000000,5.968318,-1.865921,6.973558,0.895708,1.385140,1.396135,0.618852,-13.107930,13.977407,-9.963475,6.143182,7.000000
2.225564,0.000000,2.786599,0.000000,9.818741,0.000000,6.148197,2.012762,5.758203,0.010938,0.000000,0.726258,3.120018,0.000000,7.831404,0.000000,5.160382,0.000000,0.000000,0.000000,0.423021,0.113765,0.000000,0.903720,2.513244,4.731454,4.949005,0.000000,0.000000,0.394521,0.000000,3.336109,8.284154,-7.427906,14.205162,2.257571,-0.044528,-1.694378,-5.434619,1.235362,-0.643418,-1.781288,2.000000
1.497002,0.000000,1.126334,0.000000,8.514622,0.000000,1.793703,3.062954,4.541661,0.582149,0.000000,0.315972,2.028399,0.000000,3.954574,0.000000,5.722095,0.000000,0.000000,0.000000,2.039578,0.048898,0.000000,1.807967,4.448954,4.791743,5.348352,0.000000,0.000000,2.743081,0.000000,4.887072,0.510954,0.623540,7.743761,4.320932,1.470571,0.112701,-12.621882,10.894297,-7.560426,1.711796,7.000000
2.485155,0.000000,0.538854,0.000000,0.021110,0.000000,1.300142,4.204294,5.900431,3.095503,0.000000,0.478315,2.112697,0.000000,0.000000,0.000000,2.375170,0.000000,0.000000,0.000000,2.058542,0.578697,1.133400,1.783432,2.591777,4.790244,1.319430,0.000000,0.000000,5.344105,0.000000,4.739923,-0.645955,14.790495,-4.946010,-11.328550,6.952494,-5.343397,-0.124951,7.251663,-8.110270,7.496680,1.000000
2.158386,0.000000,2.670861,0.000000,4.665218,0.000000,6.277503,2.523495,7.393360,1.003239,0.000000,0.756039,2.969310,0.000000,5.340120,0.000000,3.069095,0.000000,0.000000,0.000000,0.496157,0.586853,0.000000,0.736197,1.408464,4.465245,2.687725,0.000000,0.000000,1.403127,0.000000,2.455746,7.053335,-0.758524,7.484886,-7.848228,5.017279,-4.788583,3.236914,-2.063169,0.084037,1.610887,2.000000
2.370797,0.000000,1.469138,0.000000,0.985783,0.000000,1.840554,2.856143,4.614534,2.773100,0.000000,0.513726,2.137042,0.000000,1.354994,0.000000,1.869329,0.000000,0.000000,0.000000,1.257593,0.488802,0.920919,1.655019,1.944367,4.106493,1.020459,0.000000,0.000000,4.179887,0.000000,3.934012,1.022719,9.823925,-2.468749,-8.245031,3.163605,-3.442687,0.387545,3.940539,-4.602055,5.604745,1.000000
2.617599,0.000000,0.257192,0.000000,0.906183,0.000000,1.543716,3.985736,5.626589,2.562359,0.000000,0.439284,2.275245,0.000000,0.436447,0.000000,2.899469,0.000000,0.000000,0.000000,1.763837,0.506742,0.956707,1.608713,2.573911,5.068046,1.831924,0.000000,0.000000,4.826150,0.000000,4.926023,0.434247,13.558680,-2.819589,-9.550117,6.593044,-5.731874,-1.326393,7.791375,-8.513396,6.065624,1.000000
1.538083,0.000000,0.900522,0.000000,7.353043,0.000000,0.987111,2.668273,3.713120,0.816081,0.000000,0.187087,1.869102,0.000000,3.377403,0.000000,5.270350,0.000000,0.000000,0.000000,1.790000,0.027885,0.000000,1.977029,4.092033,4.527868,4.577773,0.000000,0.000000,2.794115,0.000000,4.828474,-0.140240,2.033190,6.220517,4.264697,0.613465,0.243942,-12.013524,10.707638,-7.424493,1.813572,7.000000
1.817859,0.000000,0.420548,0.000000,1.151532,0.000000,5.705645,5.928494,10.410675,1.643294,0.000000,0.848508,2.403704,0.000000,0.626056,0.000000,3.233923,0.000000,0.000000,0.229386,2.092857,0.845775,0.030867,0.747183,2.470102,5.293448,2.496069,0.000000,0.000000,3.778825,0.000000,3.573842,3.087337,10.811085,-0.253119,-17.661808,15.937901,-10.044032,4.724319,3.766726,-7.084866,6.895827,4.000000
1.969407,0.000000,1.819304,0.000000,3.611982,0.000000,4.938044,2.671570,7.251277,0.619145,0.000000,0.828866,2.636010,0.000000,4.182699,0.000000,3.184204,0.000000,0.000000,0.017126,0.412045,0.687150,0.000000,0.680520,1.340897,4.395036,2.870982,0.000000,0.000000,1.668758,0.000000,2.479747,5.222144,1.654422,6.422976,-7.993763,6.511645,-5.244481,2.549018,-0.084245,-1.922817,1.480772,2.000000
0.451063,0.000000,3.908650,0.000000,11.085507,0.000000,0.091993,0.000000,0.000000,0.208638,1.134112,0.091387,0.849036,0.000000,6.902381,0.000000,5.055498,0.000000,0.000000,0.000000,0.595759,0.000000,0.000000,3.024697,3.929403,2.196956,4.277022,0.000000,0.000000,0.252416,0.000000,3.306380,-1.144870,-10.955990,11.301781,17.013680,-10.764315,9.548789,-16.602146,5.554611,0.868562,-1.879727,3.000000
0.000000,0.000000,7.372654,0.000000,9.474415,0.000000,1.876526,0.000000,2.195444,2.629195,1.667970,0.387205,0.164494,0.000000,6.716488,0.000000,2.323591,0.000000,0.000000,0.000000,1.704105,0.000000,0.000000,3.703812,3.452223,0.084992,2.361942,0.000000,0.000000,1.978967,0.000000,1.421610,-2.995082,-12.757298,4.842372,9.174919,-11.038962,13.818788,-9.009233,-2.248999,7.956600,4.614722,5.000000
3.765584,0.000000,0.444870,0.000000,1.450223,0.000000,3.215389,4.172543,5.632082,3.097272,0.000000,0.436300,3.308173,0.000000,1.616853,0.000000,2.825298,0.000000,0.000000,0.000000,1.466311,0.431414,1.132348,1.449701,2.115414,5.736534,1.435053,0.000000,0.000000,4.799965,0.000000,5.528498,4.466146,13.588778,-1.854391,-10.890038,5.326278,-7.593938,0.445435,6.122730,-7.812931,5.673133,1.000000
1.290275,0.000000,5.197771,0.000000,8.107721,0.000000,5.934610,0.385152,5.383567,0.768426,0.312811,0.631340,2.369210,0.000000,8.168020,0.000000,3.279236,0.000000,0.000000,0.000000,0.000000,0.176749,0.000000,1.838904,1.473622,2.804392,2.826613,0.000000,0.000000,0.000000,0.000000,1.472286,5.982729,-10.870418,11.656200,1.152006,-3.354522,2.552240,-0.698869,-5.655019,6.185593,-0.228334,2.000000
1.758585,0.000000,1.302457,0.000000,3.020358,0.000000,6.975831,4.918983,9.935129,1.199874,0.000000,0.893571,2.647657,0.000000,2.898923,0.000000,3.415983,0.000000,0.000000,0.224560,1.320040,0.742983,0.000000,0.674678,1.894390,5.017572,2.687784,0.000000,0.000000,2.401926,0.000000,2.919180,5.715072,4.925527,4.048926,-14.600814,12.811727,-8.813703,4.933823,0.338254,-3.656078,4.471226,4.000000
1.864803,0.000000,0.755463,0.000000,1.476005,0.000000,6.365556,5.525717,10.196394,1.527106,0.000000,0.811967,2.518833,0.000000,1.405065,0.000000,2.978154,0.000000,0.000000,0.229957,1.688310,0.813918,0.000000,0.492203,2.053015,5.031982,2.383878,0.000000,0.000000,3.352136,0.000000,3.114032,4.509587,8.695110,0.950235,-17.285179,14.868084,-9.813074,5.816107,1.839911,-5.493616,6.096139,4.000000
2.456211,0.000000,5.123357,0.000000,0.271339,0.011564,9.357289,2.794202,10.537361,2.854728,0.000000,1.193589,3.644226,0.000000,5.310138,0.000000,0.000000,0.000000,0.000000,0.344527,0.000000,1.172340,0.000000,0.663644,0.000000,3.866501,0.000000,0.000000,0.000000,2.371317,0.000000,0.553178,8.959073,1.237280,2.133109,-21.326994,8.349052,-6.832001,17.244473,-12.258484,6.370613,6.004752,6.000000
0.763668,0.000000,3.487101,0.000000,16.056040,0.000000,0.000000,0.524834,0.000000,0.519657,1.281551,0.000000,0.715279,0.000000,6.961463,0.000000,7.200721,0.000000,0.000000,0.000000,2.841964,0.000000,0.000000,3.579293,6.796976,3.069317,7.233681,0.000000,0.000000,2.227012,0.000000,5.690258,-2.764540,-11.523421,12.755813,23.333261,-12.104890,12.605879,-27.211847,14.201522,-4.164178,-0.130650,3.000000
0.004697,0.000000,7.613699,0.000000,8.343885,0.000000,1.636796,0.293399,3.472438,3.398739,1.549240,0.445748,0.040707,0.000000,5.628253,0.000000,1.623974,0.000000,0.000000,0.000000,2.583517,0.000000,0.000000,3.698897,3.685313,0.053783,2.292142,0.000000,0.000000,3.471823,0.000000,1.332856,-4.766739,-9.910254,1.541529,5.256240,-9.051329,14.035706,-7.331457,-1.735772,7.267502,7.499334,5.000000
0.737730,0.000000,6.354613,0.000000,7.909590,0.000000,3.105011,0.584274,3.463730,2.729152,1.151523,0.496962,0.935091,0.000000,6.226955,0.000000,1.992555,0.000000,0.000000,0.000000,1.704105,0.000000,0.000000,2.891280,2.853095,0.996911,2.250138,0.000000,0.000000,2.497681,0.000000,1.616810,-0.319830,-9.107335,4.097295,3.683008,-7.426827,9.480350,-5.111836,-2.507809,6.215059,4.961718,5.000000
3.689016,0.000000,5.780590,0.000000,1.138967,0.000000,12.861303,4.186052,12.800354,3.833562,0.000000,1.416531,4.878684,0.000000,6.716698,0.000000,0.000000,0.000000,0.000000,0.484411,0.294414,1.167979,0.000000,0.136923,0.000000,4.810529,0.000000,0.000000,0.000000,3.046263,0.000000,0.899496,13.992462,1.281804,2.720306,-27.013693,10.437475,-9.881145,21.285168,-14.911378,7.191199,7.562946,6.000000
4.188735,0.000000,3.725111,0.000000,5.768633,0.000000,9.131803,2.595087,5.700532,2.928066,0.000000,0.735463,4.115603,0.000000,7.428699,0.000000,1.751702,0.000000,0.000000,0.015276,0.110029,0.202751,0.000000,0.539100,0.725053,4.670810,1.267555,0.000000,0.000000,1.893632,0.000000,3.522849,14.150553,-2.002233,6.772790,-8.757819,-0.778199,-5.397321,5.746385,-5.867133,3.093988,2.385011,0.000000
1.616391,0.000000,0.331868,0.000000,2.486112,0.000000,5.311624,5.372383,9.423626,1.103746,0.000000,0.763238,2.209165,0.000000,1.224581,0.000000,3.708015,0.000000,0.000000,0.190307,1.965053,0.720423,0.000000,0.644043,2.595475,5.078182,3.149342,0.000000,0.000000,3.333962,0.000000,3.473272,3.098547,8.252572,1.835735,-13.776298,13.995927,-8.606424,2.027719,4.637322,-7.051117,5.412159,4.000000
2.763750,0.000000,0.595450,0.000000,0.274259,0.000000,2.129988,3.821120,5.807387,2.805003,0.000000,0.517349,2.446783,0.000000,0.649785,0.000000,2.248549,0.000000,0.000000,0.000000,1.535964,0.597874,1.049297,1.456332,2.027546,4.977767,1.346740,0.014975,0.000000,4.873598,0.000000,4.572149,1.440594,13.507023,-3.328250,-11.362300,6.481691,-6.143782,1.160237,5.738783,-7.217281,6.279507,1.000000
1.191165,0.000000,4.258650,0.000000,4.490682,0.000000,4.357569,3.733540,7.616012,3.436446,0.000000,0.561318,1.772360,0.000000,3.042404,0.000000,2.201171,0.000000,0.000000,0.000000,2.694196,0.274713,0.000000,2.289945,3.140570,3.122007,2.150681,0.000000,0.000000,4.487907,0.000000,2.873312,-0.022486,2.213069,-0.750333,-9.168339,4.041528,0.860877,0.008845,0.932429,-0.387853,9.062217,9.000000
0.000000,0.000000,5.327708,0.000000,7.574967,0.000000,0.000000,0.149376,2.250869,2.019907,1.198515,0.386876,0.047506,0.000000,4.595059,0.000000,2.790806,0.000000,0.000000,0.000000,1.819650,0.000000,0.000000,3.507246,3.780615,0.922206,2.864363,0.000000,0.000000,2.534684,0.000000,2.089599,-5.221010,-6.947543,3.340252,8.084584,-7.559342,11.188296,-10.314087,2.500810,3.064234,4.342013,5.000000
2.510494,0.000000,0.632225,0.000000,7.510504,0.000000,1.661425,3.322975,3.479700,1.453367,0.000000,0.269918,2.368921,0.000000,3.351227,0.000000,5.077092,0.000000,0.000000,0.000000,2.114166,0.004424,0.000000,1.686238,4.042915,5.071681,4.605657,0.000000,0.000000,3.681227,0.000000,5.618666,1.993847,4.088849,5.113867,2.897332,0.351118,-0.998865,-11.848310,11.693789,-8.767160,2.660927,7.000000
