feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.766659259796143,0.0,0.0,0.0,0.0,0.0,4.727665901184082,0.0,0.0,0.0,8.048870086669922,1.0476171970367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9068422317504883,0.0,0.0,0.0,0.0,4.169892311096191,0.9278090596199036,-5.739400863647461,-15.596278190612793,-1.7918728590011597,-1.541015386581421,-7.559046745300293,23.18976402282715,-0.01435554027557373,1.5018870830535889,7.0,44.525917,-56.3322,test
0.0,0.19835105538368225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15095043182373047,6.379495143890381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.248522758483887,-4.145907402038574,1.7513676881790161,16.94180679321289,0.7215704917907715,0.20440617203712463,-4.869943618774414,-4.6818671226501465,-3.376896858215332,-8.256781578063965,3.0,-49.343357,-43.161266,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016592517495155334,0.0,0.0,10.408885955810547,0.0,0.0,0.0,0.011870580725371838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.966075897216797,-15.283238410949707,-8.006901741027832,-0.7547073364257812,12.429903030395508,6.681340217590332,-9.619569778442383,8.877508163452148,25.693408966064453,-7.695488929748535,8.0,70.72231,50.793583,test
0.0,14.278504371643066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7676439881324768,0.0,0.0,0.0,0.007971826940774918,0.0,0.0,5.087003707885742,0.0,0.0,0.0,0.0,5.401108264923096,-6.184930801391602,4.887990474700928,-9.277822494506836,-1.2431100606918335,35.83724594116211,-2.6835997104644775,-13.197778701782227,-6.376523971557617,-9.365137100219727,5.0,-18.308973,-87.105675,test
0.0,1.8530436754226685,0.0,0.0,0.0,0.0,0.0,0.0,2.5145609378814697,0.0,0.0,0.0,0.0,0.0,1.3086106777191162,0.0,0.0,0.0,1.248772144317627,3.4757490158081055,2.61141037940979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.987549304962158,-3.4254648685455322,0.30074942111968994,2.483105182647705,2.4190514087677,1.0751920938491821,5.847860336303711,0.726431667804718,-7.683131694793701,-6.654394149780273,3.0,-19.302149,-8.300683,test
0.0,1.5061904191970825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.483748435974121,0.0,0.0,0.0,7.829323768615723,6.320639133453369,2.0276527404785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.728242039680481,-27.657085418701172,1.6810930967330933,-5.403755187988281,22.637266159057617,-0.9011877775192261,1.8433020114898682,4.457203388214111,7.626008033752441,-3.597456932067871,4.0,30.437906,70.98883,test
0.0,0.24448129534721375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309119701385498,0.0,0.0,0.0,0.0,4.645395278930664,2.7343101501464844,0.0,0.0,0.0,0.0,0.0,0.0,6.658472537994385,0.0,0.0,0.0,0.0,0.6145431995391846,-14.2969331741333,22.013954162597656,-2.052701711654663,1.878627061843872,-0.7450584173202515,3.3751003742218018,1.8283612728118896,-9.063821792602539,-4.676510810852051,2.0,-35.70719,66.62612,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7645769119262695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9572410583496094,-1.5954303741455078,-2.8071861267089844,-4.896284103393555,1.0100834369659424,-4.77482271194458,-3.682474374771118,0.9190500378608704,-2.1573359966278076,13.737580299377441,9.0,63.955414,7.2094254,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.040431976318359,0.0,0.0,0.0,0.0,0.0,4.057248115539551,0.0,0.0,0.0,5.925785064697266,1.5519230365753174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.717848777770996,0.0,0.0,0.0,0.0,0.7073380947113037,-5.087327003479004,-0.8367124795913696,-11.235042572021484,2.0013129711151123,-1.1945624351501465,-5.047187805175781,14.496657371520996,2.162954807281494,2.4153928756713867,7.0,42.318825,-46.39769,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565441966056824,0.0,0.0,0.0,0.0,0.0,6.974637031555176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.457683086395264,-2.3210866451263428,-3.5295352935791016,-8.432296752929688,1.973963975906372,-7.30142879486084,-5.6350507736206055,2.374250888824463,-4.324745178222656,19.253646850585938,9.0,77.793175,-1.0074798,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.965960502624512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.368560791015625,-6.164982795715332,3.074923038482666,23.130695343017578,1.6112768650054932,-0.40867725014686584,-7.745602607727051,-5.850686550140381,-4.842356204986572,-11.797677040100098,3.0,-61.77333,-44.770336,test
0.0,4.409323692321777,0.0,0.0,0.0,0.0,0.0,0.0,0.5829321146011353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937542736530304,0.0,0.20561784505844116,0.0,0.0,0.0,0.0,0.0,0.0,2.869326114654541,0.0,0.0,0.0,0.0,-0.7731434106826782,-1.5159492492675781,2.3160719871520996,-3.337085485458374,-2.704683303833008,12.403768539428711,-1.7425947189331055,-1.9500625133514404,-0.5291397571563721,-3.1622228622436523,5.0,-22.993723,-65.79925,test
0.0,0.7829627990722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817676067352295,0.0,0.0,0.0,5.944623947143555,5.505343914031982,2.7170188426971436,0.0,0.0,0.0,0.0,0.0,0.0,1.7402780055999756,0.0,0.0,0.0,0.0,-1.9109902381896973,-23.54244041442871,6.988037109375,-1.8546020984649658,16.430524826049805,-0.604067325592041,1.424496054649353,3.8269975185394287,4.406033515930176,-6.185008525848389,4.0,22.305672,64.86128,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.497014045715332,0.0,0.0,0.0,0.0,0.23632586002349854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.887979984283447,-2.518695116043091,-2.6156084537506104,-6.023715019226074,1.8549134731292725,-5.696913242340088,-3.7845566272735596,1.1530230045318604,-2.8858957290649414,15.298158645629883,9.0,67.49239,6.129819,test
0.0,2.4686365127563477,0.0,0.0,0.0,0.0,0.0,0.0,2.054583787918091,0.0,0.0,0.0,0.0,0.0,3.334728956222534,0.0,0.0,0.0,1.1788034439086914,1.9604991674423218,3.474912405014038,0.0,0.0,0.0,0.0,0.0,0.0,1.559316873550415,0.0,0.0,0.0,0.0,7.892568111419678,-5.423102378845215,2.3779959678649902,0.27528810501098633,1.9405410289764404,1.9376107454299927,-1.9006469249725342,0.9766702055931091,-8.038177490234375,-1.3382774591445923,0.0,38.259747,-8.790842,test
0.0,6.327001094818115,0.0,0.0,0.0,0.0,0.0,0.0,5.749606609344482,0.0,0.0,0.0,0.0,0.0,7.062017440795898,0.0,0.0,0.0,0.0,0.0,6.613517761230469,0.0,0.0,0.0,0.0,0.0,0.0,0.21928012371063232,0.0,0.0,0.0,0.0,25.908220291137695,3.1978540420532227,-6.872744560241699,-0.9390156269073486,-2.493664264678955,4.833077907562256,-9.552796363830566,1.0726420879364014,-21.612211227416992,3.8890609741210938,0.0,58.935635,-28.214285,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.479883193969727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.365255832672119,20.564226150512695,-8.588793754577637,-3.2007415294647217,-15.401543617248535,-2.1186487674713135,4.224946975708008,11.473003387451172,-13.456146240234375,-1.1355878114700317,1.0,18.701403,-75.58869,test
0.0,0.9311445951461792,0.0,0.0,0.0,0.0,0.0,0.0,2.2185893058776855,0.0,0.0,0.0,0.0,0.0,2.1655170917510986,0.0,0.0,0.0,1.4537222385406494,0.641357421875,1.6796538829803467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9667882919311523,0.6204013824462891,-3.737718343734741,0.22097206115722656,-0.7142221927642822,-0.17216166853904724,-1.623474359512329,2.8927688598632812,-3.3713865280151367,1.1104053258895874,9.0,10.894523,-20.402372,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57327938079834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469844341278076,-2.917865514755249,-3.1387381553649902,-7.580450057983398,2.305974245071411,-6.743858337402344,-5.411269187927246,1.6256513595581055,-3.3661398887634277,18.35736656188965,9.0,75.37653,2.1490803,test
0.0,3.248940944671631,0.0,0.0,0.0,0.0,0.0,0.0,5.774289131164551,0.0,0.0,0.0,0.0,0.0,7.1542863845825195,0.0,0.0,0.0,1.1584397554397583,0.16531383991241455,5.724992275238037,0.0,0.0,0.0,0.0,0.0,0.0,0.7753843069076538,0.0,0.0,0.0,0.0,21.800518035888672,2.3198702335357666,-5.12735652923584,-2.2207930088043213,-2.402526378631592,-1.3677668571472168,-10.016508102416992,6.399083614349365,-17.56215476989746,5.849663734436035,0.0,55.477207,-28.382877,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.316204071044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.112721920013428,-2.7299044132232666,-3.091614007949829,-7.198942184448242,2.121785879135132,-6.46399450302124,-5.16555118560791,1.5252203941345215,-3.1943297386169434,17.70074462890625,9.0,73.128136,3.4893887,test
0.0,0.985142707824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.658545017242432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3427510261535645,-5.27082633972168,1.9135123491287231,19.490434646606445,1.3440022468566895,1.975672721862793,-6.450116157531738,-6.196859836578369,-4.359018802642822,-10.427875518798828,3.0,-56.103573,-46.045345,test
0.0,9.15804672241211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6967840194702148,0.0,0.09068888425827026,0.0,0.0,0.0,0.0,0.0,0.0,2.966015338897705,0.0,0.0,0.0,0.0,0.4136185646057129,-5.534327507019043,0.49000704288482666,-6.308381080627441,0.8004014492034912,24.036029815673828,-2.5353457927703857,-7.189650058746338,0.6498607397079468,-6.27410888671875,5.0,-21.624556,-78.98738,test
0.0,2.826575756072998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300000190734863,0.0,0.0,0.0,4.938230514526367,5.5513834953308105,4.574756622314453,0.0,0.0,0.0,0.0,0.0,0.0,0.29695284366607666,0.0,0.0,0.0,0.0,9.165090560913086,-26.54193878173828,3.374220371246338,-3.746464967727661,20.83871078491211,-2.344301700592041,-2.474323034286499,0.38973408937454224,-2.5839126110076904,2.5236570835113525,4.0,23.4541,77.14898,test
0.0,0.2567439675331116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.097728729248047,0.0,0.0,0.0,0.0,0.0,1.7363137006759644,0.0,0.0,0.0,0.0,0.0,0.0,0.7077687978744507,0.0,0.0,0.0,0.0,7.9126973152160645,-4.665070533752441,-0.43520617485046387,-3.6331541538238525,2.29773211479187,-5.423216819763184,-7.085799217224121,0.7073277831077576,-4.491025447845459,14.209473609924316,9.0,65.999855,3.2618103,test
0.0,1.3343584537506104,0.0,0.0,0.0,0.0,0.0,0.0,1.1521131992340088,0.0,0.0,0.0,0.0,0.0,1.2891836166381836,0.0,0.0,0.0,2.0129716396331787,3.5273962020874023,1.3814377784729004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27894091606140137,-6.9062347412109375,0.6816519498825073,0.6999869346618652,5.213377952575684,0.9105680584907532,5.777703285217285,0.3993886113166809,-2.2719640731811523,-4.8209547996521,4.0,-29.710619,2.432763,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.945470809936523,0.0,0.0,0.0,0.0,0.0,4.180980682373047,0.0,0.0,0.0,12.345250129699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957334518432617,0.0,0.0,0.0,0.0,2.8442320823669434,2.556180477142334,-7.323519706726074,-20.02400016784668,-4.533085823059082,2.19600510597229,-13.955562591552734,33.97016906738281,4.832027435302734,-4.053441047668457,7.0,43.883038,-64.91272,test
0.0,1.942369818687439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.075345754623413,0.0,0.0,0.0,4.607746124267578,4.578031539916992,0.867710292339325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.414505958557129,-16.804656982421875,0.7608374357223511,-3.59441876411438,13.582137107849121,1.808944821357727,4.114936828613281,1.0266540050506592,3.9579966068267822,-3.122087001800537,4.0,23.882818,62.184143,test
0.0,1.062575340270996,0.0,0.0,0.0,0.0,0.0,0.0,6.772869110107422,0.0,0.0,0.0,0.0,0.0,2.4130845069885254,0.0,0.0,0.0,1.2769761085510254,1.7148855924606323,1.4948219060897827,0.0,0.0,0.0,0.0,0.0,0.0,1.751939296722412,0.0,0.0,0.0,0.0,8.981645584106445,9.32509994506836,-2.0592358112335205,-5.707979202270508,-8.596053123474121,-1.4165385961532593,2.094588279724121,11.329255104064941,-14.30598258972168,-1.4370933771133423,7.0,34.724846,-34.073334,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41733041405677795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4350972175598145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6854481101036072,0.0,0.0,0.0,0.0,-7.71640157699585,-6.483763694763184,-3.773165702819824,-0.2985100746154785,4.105327606201172,3.904412269592285,-4.874980926513672,5.356871604919434,12.896942138671875,-3.6073336601257324,8.0,50.805973,31.712141,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25788688659668,0.0,0.0,0.0,0.0,0.0,6.798830032348633,0.0,0.0,0.0,10.04159927368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296335220336914,0.0,0.0,0.0,0.0,5.950490474700928,-1.1829822063446045,-8.195438385009766,-19.76999855041504,-0.03108048439025879,-2.0043253898620605,-14.236736297607422,27.197662353515625,3.3174734115600586,6.109630584716797,7.0,47.046917,-61.25111,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.447338104248047,0.0,0.0,0.0,0.0,0.0,1.4554853439331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.141087055206299,16.921953201293945,-7.936922550201416,-4.618711471557617,-12.564453125,-3.353802442550659,2.3708596229553223,10.327767372131348,-12.429595947265625,2.955209255218506,1.0,16.603891,-66.47677,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660292148590088,0.0,0.0,0.0,0.0,0.0,5.009976863861084,0.0,0.0,0.0,6.976011276245117,0.6561487317085266,0.3380696177482605,0.0,0.0,0.0,0.0,0.0,0.0,2.1140382289886475,0.0,0.0,0.0,0.0,3.8481931686401367,-1.9114470481872559,-5.6119890213012695,-12.598143577575684,0.7543597221374512,-2.022536039352417,-8.480382919311523,18.138887405395508,1.7417223453521729,4.166163444519043,7.0,44.567314,-49.558353,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.720084190368652,0.0,0.0,0.0,0.0,0.0,1.640324354171753,0.0,0.0,0.0,6.001487731933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5373179912567139,0.0,0.0,0.0,0.0,3.7995924949645996,11.556671142578125,-9.67465877532959,-9.65845775604248,-8.975553512573242,0.09799635410308838,-3.857678174972534,20.90863037109375,-3.1850104331970215,-3.156006336212158,7.0,36.50851,-54.63085,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.235131740570068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.863070011138916,17.456287384033203,-7.481314182281494,-2.3062331676483154,-13.238516807556152,-1.6974965333938599,3.6669061183929443,9.406929969787598,-11.045967102050781,-0.685691237449646,1.0,13.064043,-68.1738,test
0.0,0.158838152885437,0.0,0.0,0.0,0.0,0.0,0.0,8.49060344696045,0.0,0.0,0.0,0.0,0.0,4.344900131225586,0.0,0.0,0.0,9.610230445861816,0.5249119997024536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5535683631896973,0.0,0.0,0.0,0.0,3.0836243629455566,0.8294532299041748,-6.407530307769775,-16.5997371673584,-2.238081455230713,0.5517749786376953,-10.188580513000488,26.111045837402344,2.8176217079162598,-0.7113438844680786,7.0,44.958355,-61.182926,test
0.0,2.881654739379883,0.0,0.0,0.0,0.0,0.0,0.0,7.4386091232299805,0.0,0.0,0.0,0.0,0.0,3.2696502208709717,0.0,0.0,0.0,4.038107395172119,0.2854483127593994,2.471897840499878,0.0,0.0,0.0,0.0,0.0,0.0,1.323058843612671,0.0,0.0,0.0,0.0,11.156164169311523,7.036603927612305,-7.706350326538086,-6.382641792297363,-5.795304298400879,3.710214853286743,-5.407792091369629,12.893696784973145,-9.378908157348633,-2.479017734527588,0.0,33.364315,-40.048798,test
0.0,0.8733651638031006,0.0,0.0,0.0,0.0,0.0,0.0,2.1611926555633545,0.0,0.0,0.0,0.0,0.0,4.758923530578613,0.0,0.0,0.0,2.875361680984497,0.10159182548522949,2.3940627574920654,0.0,0.0,0.0,0.0,0.0,0.0,1.8747638463974,0.0,0.0,0.0,0.0,6.6473708152771,-4.728658676147461,-0.6528211832046509,-3.950005292892456,1.441357135772705,-1.0486267805099487,-8.8617582321167,6.252634525299072,-2.0778145790100098,5.653858184814453,9.0,53.61912,-7.5259857,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855171203613281,0.0,0.0,0.0,0.0,0.0,4.628745079040527,0.0,0.0,0.0,5.786181449890137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174591541290283,0.0,0.0,0.0,0.0,4.540676593780518,2.1573638916015625,-5.964311599731445,-12.57221508026123,-2.6382110118865967,-1.9810322523117065,-8.205029487609863,17.563199996948242,-0.33342111110687256,5.529435634613037,7.0,43.874794,-48.86353,test
0.0,0.07516512274742126,0.0,0.0,0.0,0.0,0.0,0.0,3.8069844245910645,0.0,0.0,0.0,0.0,0.0,4.362068176269531,0.0,0.0,0.0,3.363748073577881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663987636566162,0.0,0.0,0.0,0.0,4.273738861083984,1.546786904335022,-3.981330394744873,-9.588085174560547,-2.31711483001709,-2.552100896835327,-6.084419250488281,11.336166381835938,-1.807835340499878,7.83997917175293,7.0,43.714146,-43.59013,test
0.0,2.0877628326416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.767007827758789,0.0,0.0,0.0,5.0946245193481445,6.256285667419434,2.557302713394165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3913064002990723,-23.88832664489746,3.1775312423706055,-4.150520324707031,19.280899047851562,-1.534252643585205,3.6799728870391846,1.085369348526001,0.4542837142944336,-1.4874073266983032,4.0,24.630667,72.56734,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816269397735596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040036916732788086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.613650798797607,18.87133026123047,-7.9759979248046875,-2.6302735805511475,-14.23044204711914,-1.8977853059768677,3.8889594078063965,10.349599838256836,-12.197418212890625,-0.9554177522659302,1.0,15.478255,-71.83877,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3342437148094177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9110668897628784,6.509416103363037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.048366546630859,-6.259486198425293,4.040154933929443,16.82150650024414,2.5185964107513428,-1.3054887056350708,-0.39902329444885254,-4.3729248046875,-5.814551830291748,-10.765052795410156,3.0,-44.6917,-33.62597,test
