feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label,tSNE1,tSNE2,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.766659259796143,0.0,0.0,0.0,0.0,0.0,4.727665901184082,0.0,0.0,0.0,8.048870086669922,1.0476171970367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9068422317504883,0.0,0.0,0.0,0.0,4.169892311096191,0.9278090596199036,-5.739400863647461,-15.596278190612793,-1.7918728590011597,-1.541015386581421,-7.559046745300293,23.18976402282715,-0.01435554027557373,1.5018870830535889,7.0,74.545906,-24.88002,test
0.0,0.29545503854751587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774716973304749,6.693848133087158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499413013458252,-5.319741249084473,2.6104445457458496,17.52876853942871,1.6067674160003662,0.12096992135047913,-3.8359286785125732,-5.074853420257568,-4.151994228363037,-9.47360897064209,3.0,-82.77236,16.261189,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016592517495155334,0.0,0.0,10.408885955810547,0.0,0.0,0.0,0.011870580725371838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.966075897216797,-15.283238410949707,-8.006901741027832,-0.7547073364257812,12.429903030395508,6.681340217590332,-9.619569778442383,8.877508163452148,25.693408966064453,-7.695488929748535,8.0,7.4314275,83.992775,test
0.0,13.431253433227539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799127578735352,0.0,0.0,0.0,0.015310704708099365,0.0,0.0,4.808704853057861,0.0,0.0,0.0,0.0,5.2333221435546875,-5.952890396118164,4.685503959655762,-8.018232345581055,-1.2143315076828003,33.72430419921875,-2.7364583015441895,-12.595213890075684,-6.1124749183654785,-9.107378959655762,5.0,-45.62099,72.378105,test
0.0,1.2523061037063599,0.0,0.0,0.0,0.0,0.0,0.0,2.222214937210083,0.0,0.0,0.0,0.0,0.0,0.8321536779403687,0.0,0.0,0.0,0.665371298789978,3.206033229827881,2.7483136653900146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.462480068206787,-2.3542158603668213,0.9560524225234985,4.287015914916992,1.2563071250915527,0.09024760127067566,5.922417640686035,0.13682550191879272,-7.770850658416748,-6.743412971496582,3.0,25.295095,25.900188,test
0.0,1.589011788368225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.126959800720215,0.0,0.0,0.0,7.723230361938477,5.59749698638916,1.9798669815063477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.863243818283081,-26.015361785888672,0.7484174966812134,-4.881389617919922,21.256441116333008,-0.0002516210079193115,0.5106282234191895,4.314241886138916,8.344480514526367,-3.4425864219665527,4.0,44.700077,67.85334,test
0.0,0.24448129534721375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309119701385498,0.0,0.0,0.0,0.0,4.645395278930664,2.7343101501464844,0.0,0.0,0.0,0.0,0.0,0.0,6.658472537994385,0.0,0.0,0.0,0.0,0.6145431995391846,-14.2969331741333,22.013954162597656,-2.052701711654663,1.878627061843872,-0.7450584173202515,3.3751003742218018,1.8283612728118896,-9.063821792602539,-4.676510810852051,2.0,19.86527,61.393326,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.186044692993164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.542733192443848,-1.9035871028900146,-2.8844451904296875,-5.521754264831543,1.3120546340942383,-5.233651638031006,-4.085322380065918,1.0837039947509766,-2.439013957977295,14.814092636108398,9.0,38.191658,-54.99267,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.040431976318359,0.0,0.0,0.0,0.0,0.0,4.057248115539551,0.0,0.0,0.0,5.925785064697266,1.5519230365753174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.717848777770996,0.0,0.0,0.0,0.0,0.7073380947113037,-5.087327003479004,-0.8367124795913696,-11.235042572021484,2.0013129711151123,-1.1945624351501465,-5.047187805175781,14.496657371520996,2.162954807281494,2.4153928756713867,7.0,62.54173,-27.93994,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021870434284210205,0.0,0.0,0.0,0.0,0.0,7.571557998657227,0.0,0.0,0.0,0.20736807584762573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.677760601043701,-3.9352433681488037,-3.4621877670288086,-9.13599967956543,3.2787277698516846,-7.713132858276367,-6.5646467208862305,2.2475738525390625,-3.584228515625,20.71473503112793,9.0,54.144352,-62.79153,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.909250259399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.29879379272461,-6.114046096801758,3.0432424545288086,22.998146057128906,1.5858821868896484,-0.4034856855869293,-7.691098213195801,-5.819640636444092,-4.805232048034668,-11.713139533996582,3.0,-90.7227,23.487085,test
0.0,4.409323692321777,0.0,0.0,0.0,0.0,0.0,0.0,0.5829321146011353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937542736530304,0.0,0.20561784505844116,0.0,0.0,0.0,0.0,0.0,0.0,2.869326114654541,0.0,0.0,0.0,0.0,-0.7731434106826782,-1.5159492492675781,2.3160719871520996,-3.337085485458374,-2.704683303833008,12.403768539428711,-1.7425947189331055,-1.9500625133514404,-0.5291397571563721,-3.1622228622436523,5.0,-34.442005,57.50617,test
0.0,0.7799803614616394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15146541595459,0.0,0.0,0.0,6.76161527633667,5.4585957527160645,2.327284574508667,0.0,0.0,0.0,0.0,0.0,0.0,1.2189693450927734,0.0,0.0,0.0,0.0,-2.584218978881836,-24.366125106811523,4.873880863189697,-2.9916536808013916,17.984025955200195,-0.6956406831741333,0.8846725225448608,4.590615272521973,6.576592922210693,-5.272494792938232,4.0,41.583645,63.91527,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.155264854431152,0.0,0.0,0.0,0.08666008710861206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.803369998931885,-2.7551958560943604,-3.112677574157715,-6.984493255615234,2.129974603652954,-6.236593723297119,-5.099066734313965,1.544100046157837,-2.881396770477295,17.21255874633789,9.0,44.598885,-57.66056,test
0.0,2.4686365127563477,0.0,0.0,0.0,0.0,0.0,0.0,2.054583787918091,0.0,0.0,0.0,0.0,0.0,3.334728956222534,0.0,0.0,0.0,1.1788034439086914,1.9604991674423218,3.474912405014038,0.0,0.0,0.0,0.0,0.0,0.0,1.559316873550415,0.0,0.0,0.0,0.0,7.892568111419678,-5.423102378845215,2.3779959678649902,0.27528810501098633,1.9405410289764404,1.9376107454299927,-1.9006469249725342,0.9766702055931091,-8.038177490234375,-1.3382774591445923,0.0,48.71991,-0.22441293,test
0.0,6.327001094818115,0.0,0.0,0.0,0.0,0.0,0.0,5.749606609344482,0.0,0.0,0.0,0.0,0.0,7.062017440795898,0.0,0.0,0.0,0.0,0.0,6.613517761230469,0.0,0.0,0.0,0.0,0.0,0.0,0.21928012371063232,0.0,0.0,0.0,0.0,25.908220291137695,3.1978540420532227,-6.872744560241699,-0.9390156269073486,-2.493664264678955,4.833077907562256,-9.552796363830566,1.0726420879364014,-21.612211227416992,3.8890609741210938,0.0,74.78528,3.626731,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.364279747009277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.018928050994873,17.778749465942383,-7.596220016479492,-2.3990418910980225,-13.462940216064453,-1.7411926984786987,3.7248051166534424,9.621293067932129,-11.296031951904297,-0.7323697805404663,1.0,-19.744045,-75.13096,test
0.0,0.9079533815383911,0.0,0.0,0.0,0.0,0.0,0.0,2.295820474624634,0.0,0.0,0.0,0.0,0.0,2.025376319885254,0.0,0.0,0.0,1.4726991653442383,0.5380668640136719,1.601184606552124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.774191379547119,1.1309387683868408,-3.96791934967041,0.21614491939544678,-1.1043068170547485,-0.02591407299041748,-1.6608929634094238,3.0748698711395264,-3.217674732208252,0.9738483428955078,9.0,9.6212435,0.7105083,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57327938079834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469844341278076,-2.917865514755249,-3.1387381553649902,-7.580450057983398,2.305974245071411,-6.743858337402344,-5.411269187927246,1.6256513595581055,-3.3661398887634277,18.35736656188965,9.0,47.540123,-59.257595,test
0.0,3.378750801086426,0.0,0.0,0.0,0.0,0.0,0.0,5.57619047164917,0.0,0.0,0.0,0.0,0.0,6.854275703430176,0.0,0.0,0.0,1.2495920658111572,0.3123507499694824,5.834053993225098,0.0,0.0,0.0,0.0,0.0,0.0,0.8115696907043457,0.0,0.0,0.0,0.0,21.201995849609375,1.494473934173584,-4.652519702911377,-1.540111780166626,-1.8804352283477783,-0.6894102096557617,-9.662117004394531,5.832266807556152,-17.041955947875977,4.632045269012451,0.0,70.088715,0.8674026,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.649585723876953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.186672687530518,-2.2425057888031006,-2.969416618347168,-6.209662437438965,1.6441705226898193,-5.738283634185791,-4.528384208679199,1.2647943496704102,-2.7488107681274414,15.998068809509277,9.0,41.791275,-56.571186,test
0.0,0.4893091320991516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30656909942627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.076959609985352,-6.6100664138793945,3.0511069297790527,23.636524200439453,1.9218337535858154,0.6849737167358398,-8.053627967834473,-6.5645904541015625,-5.250354766845703,-12.593088150024414,3.0,-91.51274,24.471134,test
0.0,9.15804672241211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6967840194702148,0.0,0.09068888425827026,0.0,0.0,0.0,0.0,0.0,0.0,2.966015338897705,0.0,0.0,0.0,0.0,0.4136185646057129,-5.534327507019043,0.49000704288482666,-6.308381080627441,0.8004014492034912,24.036029815673828,-2.5353457927703857,-7.189650058746338,0.6498607397079468,-6.27410888671875,5.0,-40.188904,67.40409,test
0.0,2.826575756072998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.300000190734863,0.0,0.0,0.0,4.938230514526367,5.5513834953308105,4.574756622314453,0.0,0.0,0.0,0.0,0.0,0.0,0.29695284366607666,0.0,0.0,0.0,0.0,9.165090560913086,-26.54193878173828,3.374220371246338,-3.746464967727661,20.83871078491211,-2.344301700592041,-2.474323034286499,0.38973408937454224,-2.5839126110076904,2.5236570835113525,4.0,51.588036,63.745728,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6115217208862305,0.0,0.0,0.0,0.0,0.0,1.2474148273468018,0.0,0.0,0.0,0.0,0.0,0.0,0.477480411529541,0.0,0.0,0.0,0.0,6.543982982635498,-3.6470062732696533,-1.079101800918579,-3.6858208179473877,1.819309949874878,-5.560295104980469,-6.008267402648926,0.9008021950721741,-3.6809496879577637,13.910460472106934,9.0,37.73527,-58.144802,test
0.0,1.4286746978759766,0.0,0.0,0.0,0.0,0.0,0.0,1.0033252239227295,0.0,0.0,0.0,0.0,0.0,0.6527023315429688,0.0,0.0,0.0,2.089099168777466,3.154937744140625,1.2862149477005005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3426936864852905,-6.268152236938477,0.2782860994338989,1.5153114795684814,4.607793807983398,2.1217691898345947,5.395412445068359,0.00827014446258545,-0.9746549129486084,-5.885216236114502,4.0,22.87621,31.258545,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.945470809936523,0.0,0.0,0.0,0.0,0.0,4.180980682373047,0.0,0.0,0.0,12.345250129699707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957334518432617,0.0,0.0,0.0,0.0,2.8442320823669434,2.556180477142334,-7.323519706726074,-20.02400016784668,-4.533085823059082,2.19600510597229,-13.955562591552734,33.97016906738281,4.832027435302734,-4.053441047668457,7.0,81.084854,-26.49775,test
0.0,1.2794994115829468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2705235481262207,0.0,0.0,0.0,4.8733811378479,3.9095840454101562,0.9046452641487122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.896702527999878,-15.402361869812012,0.1424006223678589,-1.8807485103607178,12.281221389770508,1.6706907749176025,2.8633439540863037,1.804689645767212,6.028042316436768,-4.202070236206055,4.0,35.632492,58.563694,test
0.0,1.062575340270996,0.0,0.0,0.0,0.0,0.0,0.0,6.772869110107422,0.0,0.0,0.0,0.0,0.0,2.4130845069885254,0.0,0.0,0.0,1.2769761085510254,1.7148855924606323,1.4948219060897827,0.0,0.0,0.0,0.0,0.0,0.0,1.751939296722412,0.0,0.0,0.0,0.0,8.981645584106445,9.32509994506836,-2.0592358112335205,-5.707979202270508,-8.596053123474121,-1.4165385961532593,2.094588279724121,11.329255104064941,-14.30598258972168,-1.4370933771133423,7.0,39.527927,11.517214,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9387898445129395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11405879259109497,0.0,0.0,0.0,0.0,-8.569734573364258,-7.983447074890137,-5.115596771240234,0.3960343599319458,5.974555015563965,4.048924922943115,-5.189959526062012,4.739933013916016,15.067415237426758,-3.7481203079223633,8.0,-5.872459,61.745316,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25788688659668,0.0,0.0,0.0,0.0,0.0,6.798830032348633,0.0,0.0,0.0,10.04159927368164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296335220336914,0.0,0.0,0.0,0.0,5.950490474700928,-1.1829822063446045,-8.195438385009766,-19.76999855041504,-0.03108048439025879,-2.0043253898620605,-14.236736297607422,27.197662353515625,3.3174734115600586,6.109630584716797,7.0,76.96218,-23.228794,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.447338104248047,0.0,0.0,0.0,0.0,0.0,1.4554853439331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.141087055206299,16.921953201293945,-7.936922550201416,-4.618711471557617,-12.564453125,-3.353802442550659,2.3708596229553223,10.327767372131348,-12.429595947265625,2.955209255218506,1.0,-21.232792,-78.09641,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.964440822601318,0.0,0.0,0.0,0.0,0.0,4.421338081359863,0.0,0.0,0.0,6.077451705932617,0.6678228378295898,0.38739341497421265,0.0,0.0,0.0,0.0,0.0,0.0,2.0422816276550293,0.0,0.0,0.0,0.0,3.1552252769470215,-1.7527296543121338,-4.495329856872559,-10.790998458862305,0.3527100086212158,-1.7358399629592896,-7.294216156005859,15.82651424407959,1.3301093578338623,3.644585609436035,7.0,62.96933,-28.997892,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.986255645751953,0.0,0.0,0.0,0.0,0.0,2.017852783203125,0.0,0.0,0.0,5.853784084320068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6128110885620117,0.0,0.0,0.0,0.0,3.564981460571289,9.642742156982422,-8.817185401916504,-9.720674514770508,-7.696681022644043,-0.11402973532676697,-4.448821067810059,19.75151824951172,-2.388761281967163,-1.815745234489441,7.0,68.86139,-32.39544,test
0.0,0.20982486009597778,0.0,0.0,0.0,0.0,0.0,0.0,6.708061218261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.557898044586182,18.577444076538086,-7.993896007537842,-2.7705681324005127,-13.99256706237793,-1.375159740447998,3.887218475341797,9.96573543548584,-12.041030883789062,-0.9799805879592896,1.0,-17.38668,-76.43742,test
0.0,0.158838152885437,0.0,0.0,0.0,0.0,0.0,0.0,8.49060344696045,0.0,0.0,0.0,0.0,0.0,4.344900131225586,0.0,0.0,0.0,9.610230445861816,0.5249119997024536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5535683631896973,0.0,0.0,0.0,0.0,3.0836243629455566,0.8294532299041748,-6.407530307769775,-16.5997371673584,-2.238081455230713,0.5517749786376953,-10.188580513000488,26.111045837402344,2.8176217079162598,-0.7113438844680786,7.0,77.30286,-25.539213,test
0.0,2.881654739379883,0.0,0.0,0.0,0.0,0.0,0.0,7.4386091232299805,0.0,0.0,0.0,0.0,0.0,3.2696502208709717,0.0,0.0,0.0,4.038107395172119,0.2854483127593994,2.471897840499878,0.0,0.0,0.0,0.0,0.0,0.0,1.323058843612671,0.0,0.0,0.0,0.0,11.156164169311523,7.036603927612305,-7.706350326538086,-6.382641792297363,-5.795304298400879,3.710214853286743,-5.407792091369629,12.893696784973145,-9.378908157348633,-2.479017734527588,0.0,62.504032,-20.670794,test
0.0,0.8733651638031006,0.0,0.0,0.0,0.0,0.0,0.0,2.1611926555633545,0.0,0.0,0.0,0.0,0.0,4.758923530578613,0.0,0.0,0.0,2.875361680984497,0.10159182548522949,2.3940627574920654,0.0,0.0,0.0,0.0,0.0,0.0,1.8747638463974,0.0,0.0,0.0,0.0,6.6473708152771,-4.728658676147461,-0.6528211832046509,-3.950005292892456,1.441357135772705,-1.0486267805099487,-8.8617582321167,6.252634525299072,-2.0778145790100098,5.653858184814453,9.0,44.523884,-1.2035986,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855171203613281,0.0,0.0,0.0,0.0,0.0,4.628745079040527,0.0,0.0,0.0,5.786181449890137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174591541290283,0.0,0.0,0.0,0.0,4.540676593780518,2.1573638916015625,-5.964311599731445,-12.57221508026123,-2.6382110118865967,-1.9810322523117065,-8.205029487609863,17.563199996948242,-0.33342111110687256,5.529435634613037,7.0,64.23704,-29.282839,test
0.0,0.4519384503364563,0.0,0.0,0.0,0.0,0.0,0.0,3.057377576828003,0.0,0.0,0.0,0.0,0.0,4.297345161437988,0.0,0.0,0.0,2.2599029541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6301937103271484,0.0,0.0,0.0,0.0,4.603442192077637,1.4583903551101685,-2.907271146774292,-8.83448314666748,-2.487053871154785,-2.04447340965271,-5.20869255065918,8.595564842224121,-3.061595916748047,8.715636253356934,7.0,45.86442,-35.725067,test
0.0,2.126847743988037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736329078674316,0.0,0.0,0.0,5.507458686828613,6.311545372009277,2.8867242336273193,0.0,0.0,0.0,0.0,0.0,0.0,0.11646521091461182,0.0,0.0,0.0,0.0,2.3177971839904785,-25.020689010620117,3.474789619445801,-3.5931999683380127,19.995342254638672,-1.1605170965194702,3.040550470352173,1.3095853328704834,1.1324350833892822,-2.5516390800476074,4.0,47.5511,63.986103,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816269397735596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040036916732788086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.613650798797607,18.87133026123047,-7.9759979248046875,-2.6302735805511475,-14.23044204711914,-1.8977853059768677,3.8889594078063965,10.349599838256836,-12.197418212890625,-0.9554177522659302,1.0,-17.047112,-77.69723,test
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5153330564498901,8.103720664978027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.751603603363037,-7.876749038696289,4.6825480461120605,20.855857849121094,3.277392625808716,-1.1294934749603271,-3.082520008087158,-5.713151931762695,-5.810731410980225,-12.501422882080078,3.0,-87.810715,18.232792,test
