feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.766659,0.000000,0.000000,0.000000,0.000000,0.000000,4.727666,0.000000,0.000000,0.000000,8.048870,1.047617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.906842,0.000000,0.000000,0.000000,0.000000,4.169892,0.927809,-5.739401,-15.596278,-1.791873,-1.541015,-7.559047,23.189764,-0.014356,1.501887,7.000000
0.000000,0.295455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.677472,6.693848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.499413,-5.319741,2.610445,17.528769,1.606767,0.120970,-3.835929,-5.074853,-4.151994,-9.473609,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016593,0.000000,0.000000,10.408886,0.000000,0.000000,0.000000,0.011871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.966076,-15.283238,-8.006902,-0.754707,12.429903,6.681340,-9.619570,8.877508,25.693409,-7.695489,8.000000
0.000000,13.431253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979913,0.000000,0.000000,0.000000,0.015311,0.000000,0.000000,4.808705,0.000000,0.000000,0.000000,0.000000,5.233322,-5.952890,4.685504,-8.018232,-1.214332,33.724304,-2.736458,-12.595214,-6.112475,-9.107379,5.000000
0.000000,1.252306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.222215,0.000000,0.000000,0.000000,0.000000,0.000000,0.832154,0.000000,0.000000,0.000000,0.665371,3.206033,2.748314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.462480,-2.354216,0.956052,4.287016,1.256307,0.090248,5.922418,0.136826,-7.770851,-6.743413,3.000000
0.000000,1.589012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.126960,0.000000,0.000000,0.000000,7.723230,5.597497,1.979867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.863244,-26.015362,0.748417,-4.881390,21.256441,-0.000252,0.510628,4.314242,8.344481,-3.442586,4.000000
0.000000,0.244481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.309120,0.000000,0.000000,0.000000,0.000000,4.645395,2.734310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.658473,0.000000,0.000000,0.000000,0.000000,0.614543,-14.296933,22.013954,-2.052702,1.878627,-0.745058,3.375100,1.828361,-9.063822,-4.676511,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.186045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.542733,-1.903587,-2.884445,-5.521754,1.312055,-5.233652,-4.085322,1.083704,-2.439014,14.814093,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.040432,0.000000,0.000000,0.000000,0.000000,0.000000,4.057248,0.000000,0.000000,0.000000,5.925785,1.551923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.717849,0.000000,0.000000,0.000000,0.000000,0.707338,-5.087327,-0.836712,-11.235043,2.001313,-1.194562,-5.047188,14.496657,2.162955,2.415393,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021870,0.000000,0.000000,0.000000,0.000000,0.000000,7.571558,0.000000,0.000000,0.000000,0.207368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.677761,-3.935243,-3.462188,-9.136000,3.278728,-7.713133,-6.564647,2.247574,-3.584229,20.714735,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.909250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.298794,-6.114046,3.043242,22.998146,1.585882,-0.403486,-7.691098,-5.819641,-4.805232,-11.713140,3.000000
0.000000,4.409324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.582932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.937543,0.000000,0.205618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.869326,0.000000,0.000000,0.000000,0.000000,-0.773143,-1.515949,2.316072,-3.337085,-2.704683,12.403769,-1.742595,-1.950063,-0.529140,-3.162223,5.000000
0.000000,0.779980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.151465,0.000000,0.000000,0.000000,6.761615,5.458596,2.327285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.218969,0.000000,0.000000,0.000000,0.000000,-2.584219,-24.366125,4.873881,-2.991654,17.984026,-0.695641,0.884673,4.590615,6.576593,-5.272495,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.155265,0.000000,0.000000,0.000000,0.086660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.803370,-2.755196,-3.112678,-6.984493,2.129975,-6.236594,-5.099067,1.544100,-2.881397,17.212559,9.000000
0.000000,2.468637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.054584,0.000000,0.000000,0.000000,0.000000,0.000000,3.334729,0.000000,0.000000,0.000000,1.178803,1.960499,3.474912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.559317,0.000000,0.000000,0.000000,0.000000,7.892568,-5.423102,2.377996,0.275288,1.940541,1.937611,-1.900647,0.976670,-8.038177,-1.338277,0.000000
0.000000,6.327001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.749607,0.000000,0.000000,0.000000,0.000000,0.000000,7.062017,0.000000,0.000000,0.000000,0.000000,0.000000,6.613518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219280,0.000000,0.000000,0.000000,0.000000,25.908220,3.197854,-6.872745,-0.939016,-2.493664,4.833078,-9.552796,1.072642,-21.612211,3.889061,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.364280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.018928,17.778749,-7.596220,-2.399042,-13.462940,-1.741193,3.724805,9.621293,-11.296032,-0.732370,1.000000
0.000000,0.907953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.295820,0.000000,0.000000,0.000000,0.000000,0.000000,2.025376,0.000000,0.000000,0.000000,1.472699,0.538067,1.601185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.774191,1.130939,-3.967919,0.216145,-1.104307,-0.025914,-1.660893,3.074870,-3.217675,0.973848,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.573279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.469844,-2.917866,-3.138738,-7.580450,2.305974,-6.743858,-5.411269,1.625651,-3.366140,18.357367,9.000000
0.000000,3.378751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.576190,0.000000,0.000000,0.000000,0.000000,0.000000,6.854276,0.000000,0.000000,0.000000,1.249592,0.312351,5.834054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.811570,0.000000,0.000000,0.000000,0.000000,21.201996,1.494474,-4.652520,-1.540112,-1.880435,-0.689410,-9.662117,5.832267,-17.041956,4.632045,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.649586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.186673,-2.242506,-2.969417,-6.209662,1.644171,-5.738284,-4.528384,1.264794,-2.748811,15.998069,9.000000
0.000000,0.489309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.306569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.076960,-6.610066,3.051107,23.636524,1.921834,0.684974,-8.053628,-6.564590,-5.250355,-12.593088,3.000000
0.000000,9.158047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.696784,0.000000,0.090689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.966015,0.000000,0.000000,0.000000,0.000000,0.413619,-5.534328,0.490007,-6.308381,0.800401,24.036030,-2.535346,-7.189650,0.649861,-6.274109,5.000000
0.000000,2.826576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.300000,0.000000,0.000000,0.000000,4.938231,5.551383,4.574757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296953,0.000000,0.000000,0.000000,0.000000,9.165091,-26.541939,3.374220,-3.746465,20.838711,-2.344302,-2.474323,0.389734,-2.583913,2.523657,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.611522,0.000000,0.000000,0.000000,0.000000,0.000000,1.247415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.477480,0.000000,0.000000,0.000000,0.000000,6.543983,-3.647006,-1.079102,-3.685821,1.819310,-5.560295,-6.008267,0.900802,-3.680950,13.910460,9.000000
0.000000,1.428675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.003325,0.000000,0.000000,0.000000,0.000000,0.000000,0.652702,0.000000,0.000000,0.000000,2.089099,3.154938,1.286215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.342694,-6.268152,0.278286,1.515311,4.607794,2.121769,5.395412,0.008270,-0.974655,-5.885216,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.945471,0.000000,0.000000,0.000000,0.000000,0.000000,4.180981,0.000000,0.000000,0.000000,12.345250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.957335,0.000000,0.000000,0.000000,0.000000,2.844232,2.556180,-7.323520,-20.024000,-4.533086,2.196005,-13.955563,33.970169,4.832027,-4.053441,7.000000
0.000000,1.279499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.270524,0.000000,0.000000,0.000000,4.873381,3.909584,0.904645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.896703,-15.402362,0.142401,-1.880749,12.281221,1.670691,2.863344,1.804690,6.028042,-4.202070,4.000000
0.000000,1.062575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.772869,0.000000,0.000000,0.000000,0.000000,0.000000,2.413085,0.000000,0.000000,0.000000,1.276976,1.714886,1.494822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.751939,0.000000,0.000000,0.000000,0.000000,8.981646,9.325100,-2.059236,-5.707979,-8.596053,-1.416539,2.094588,11.329255,-14.305983,-1.437093,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.938790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114059,0.000000,0.000000,0.000000,0.000000,-8.569735,-7.983447,-5.115597,0.396034,5.974555,4.048925,-5.189960,4.739933,15.067415,-3.748120,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.257887,0.000000,0.000000,0.000000,0.000000,0.000000,6.798830,0.000000,0.000000,0.000000,10.041599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.296335,0.000000,0.000000,0.000000,0.000000,5.950490,-1.182982,-8.195438,-19.769999,-0.031080,-2.004325,-14.236736,27.197662,3.317473,6.109631,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.447338,0.000000,0.000000,0.000000,0.000000,0.000000,1.455485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.141087,16.921953,-7.936923,-4.618711,-12.564453,-3.353802,2.370860,10.327767,-12.429596,2.955209,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.964441,0.000000,0.000000,0.000000,0.000000,0.000000,4.421338,0.000000,0.000000,0.000000,6.077452,0.667823,0.387393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.042282,0.000000,0.000000,0.000000,0.000000,3.155225,-1.752730,-4.495330,-10.790998,0.352710,-1.735840,-7.294216,15.826514,1.330109,3.644586,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.986256,0.000000,0.000000,0.000000,0.000000,0.000000,2.017853,0.000000,0.000000,0.000000,5.853784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.612811,0.000000,0.000000,0.000000,0.000000,3.564981,9.642742,-8.817185,-9.720675,-7.696681,-0.114030,-4.448821,19.751518,-2.388761,-1.815745,7.000000
0.000000,0.209825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.708061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.557898,18.577444,-7.993896,-2.770568,-13.992567,-1.375160,3.887218,9.965735,-12.041031,-0.979981,1.000000
0.000000,0.158838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.490603,0.000000,0.000000,0.000000,0.000000,0.000000,4.344900,0.000000,0.000000,0.000000,9.610230,0.524912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.553568,0.000000,0.000000,0.000000,0.000000,3.083624,0.829453,-6.407530,-16.599737,-2.238081,0.551775,-10.188581,26.111046,2.817622,-0.711344,7.000000
0.000000,2.881655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.438609,0.000000,0.000000,0.000000,0.000000,0.000000,3.269650,0.000000,0.000000,0.000000,4.038107,0.285448,2.471898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.323059,0.000000,0.000000,0.000000,0.000000,11.156164,7.036604,-7.706350,-6.382642,-5.795304,3.710215,-5.407792,12.893697,-9.378908,-2.479018,0.000000
0.000000,0.873365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.161193,0.000000,0.000000,0.000000,0.000000,0.000000,4.758924,0.000000,0.000000,0.000000,2.875362,0.101592,2.394063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.874764,0.000000,0.000000,0.000000,0.000000,6.647371,-4.728659,-0.652821,-3.950005,1.441357,-1.048627,-8.861758,6.252635,-2.077815,5.653858,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.855171,0.000000,0.000000,0.000000,0.000000,0.000000,4.628745,0.000000,0.000000,0.000000,5.786181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.174592,0.000000,0.000000,0.000000,0.000000,4.540677,2.157364,-5.964312,-12.572215,-2.638211,-1.981032,-8.205029,17.563200,-0.333421,5.529436,7.000000
0.000000,0.451938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.057378,0.000000,0.000000,0.000000,0.000000,0.000000,4.297345,0.000000,0.000000,0.000000,2.259903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.630194,0.000000,0.000000,0.000000,0.000000,4.603442,1.458390,-2.907271,-8.834483,-2.487054,-2.044473,-5.208693,8.595565,-3.061596,8.715636,7.000000
0.000000,2.126848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.736329,0.000000,0.000000,0.000000,5.507459,6.311545,2.886724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116465,0.000000,0.000000,0.000000,0.000000,2.317797,-25.020689,3.474790,-3.593200,19.995342,-1.160517,3.040550,1.309585,1.132435,-2.551639,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.816269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.613651,18.871330,-7.975998,-2.630274,-14.230442,-1.897785,3.888959,10.349600,-12.197418,-0.955418,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.515333,8.103721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.751604,-7.876749,4.682548,20.855858,3.277393,-1.129493,-3.082520,-5.713152,-5.810731,-12.501423,3.000000
0.000000,7.524424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.919295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.010173,0.000000,1.276485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.190303,0.000000,0.000000,0.000000,0.000000,4.104290,0.296750,-1.367348,-3.025490,-2.931261,18.701796,-1.671478,-4.082155,-4.623043,-6.951480,5.000000
0.000000,3.527536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.633222,0.000000,0.000000,0.000000,1.717376,2.940917,0.679146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.722403,0.000000,0.000000,0.000000,0.000000,-1.827891,-8.318188,1.633968,-0.935698,5.384917,7.631347,4.983554,-3.393226,-0.292954,-5.487565,4.000000
0.000000,1.972596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.417032,0.000000,0.000000,0.000000,0.000000,0.000000,3.565270,0.000000,0.000000,0.000000,1.192021,0.536636,3.019333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.687719,0.000000,0.000000,0.000000,0.000000,9.479328,0.590876,-0.565762,-1.696895,-2.631334,0.953925,-4.793536,4.528792,-8.910820,1.550960,0.000000
0.000000,1.667817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.181930,0.000000,0.000000,0.000000,0.000000,0.000000,0.538181,0.000000,0.000000,0.000000,1.667379,2.203970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.328227,0.000000,0.000000,0.000000,0.000000,-1.099926,-0.766059,0.662883,-3.275193,-0.900724,3.460564,4.414781,3.106701,-2.858351,-3.567409,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.931699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.703699,19.195501,-8.101064,-2.806803,-14.448955,-1.933175,3.979188,10.563112,-12.394712,-0.937455,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.766940,0.000000,0.000000,0.000000,0.000000,0.000000,5.955558,0.000000,0.000000,0.000000,0.308426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.231986,-1.060100,-3.887830,-7.301677,0.970198,-6.145103,-4.787872,2.948279,-3.707378,16.227924,9.000000
0.000000,2.427837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.402164,0.000000,0.000000,0.000000,4.566007,5.879145,3.473901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.264064,-23.781883,3.212801,-2.939121,18.992170,-1.647194,1.783856,0.049705,-1.570091,-0.465946,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.056209,0.000000,0.000000,0.000000,0.000000,0.000000,2.047743,0.000000,0.000000,0.000000,2.000170,0.000000,0.737921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.164759,0.000000,0.000000,0.000000,0.000000,1.289029,0.801682,-1.999169,-2.273661,-2.197572,-0.764048,-3.663239,5.567760,-0.409847,2.855924,7.000000
